,0
56628,4.982595869921539
56629,3.928819253391254
56630,3.9217195773673272
56631,3.6221276679077907
56632,5.355894868377646
56633,5.556347722016682
56634,1.9252544661308382
56635,3.9046733009568304
56636,3.5767214228817754
56637,4.218683838956309
56638,7.419224317596701
56639,2.649161949403862
56640,4.06491863611862
56641,2.7137812914677686
56642,14.30402311811386
56643,1.5496927573400687
56644,13.281230881512926
56645,2.1281737646089884
56646,10.402155132343097
56647,3.6236721458472236
56648,4.857359287749915
56649,5.509235928800905
56650,5.945348295774835
56651,1.5956206878408072
56652,5.794710624105534
56653,1.821034751356621
56654,1.9969004850231902
56655,4.851365637775444
56656,3.8886516769607913
56657,13.069781805731537
56658,4.920778372222713
56659,4.394105667810692
56660,16.032409197299586
56661,2.01725835188816
56662,56.703932808640076
56663,5.767990070100296
56664,5.799894461394416
56665,5.339781228069825
56666,6.251577333542542
56667,4.328825424094617
56668,5.129175993153041
56669,4.6752556603331925
56670,6.190336074972407
56671,5.67310541012742
56672,18.012461034056656
56673,3.5349424340817284
56674,4.2792705047159245
56675,4.938057369429345
56676,3.0928702498221416
56677,3.9363234502723405
56678,0.18613860532107696
56679,3.19696039827673
56680,3.580722155871428
56681,5.900182276704669
56682,2.8520505082885
56683,5.751971987314192
56684,2.0892132411513846
56685,2.7339128130937813
56686,4.992249393988601
56687,4.791532478167738
56688,3.3090954890069786
56689,1.8552023527469435
56690,2.859390774030459
56691,3.406132078402067
56692,2.4933062165713697
56693,9.34425975523041
56694,4.32949791389413
56695,7.390502192060268
56696,5.892446790711489
56697,4.740557058653991
56698,4.83820270239849
56699,3.754661183962782
56700,4.863063651218823
56701,5.734260563879417
56702,4.910221900311996
56703,3.5573974777337587
56704,8.642069916736347
56705,4.8146508364481235
56706,4.163732386823455
56707,3.2413098705618784
56708,4.011538315059198
56709,2.080787937453153
56710,2.2104661240242938
56711,5.048475997416773
56712,4.7366779210650805
56713,4.044807749643752
56714,4.1077046706942895
56715,0.7718010875766201
56716,5.5866834297465005
56717,8.543716828751059
56718,4.16517061982475
56719,3.756333595039479
56720,19.053694199532544
56721,4.052817283458381
56722,4.637455257514631
56723,5.439023168694604
56724,3.4864020569391703
56725,1.916596459690283
56726,16.674847349812836
56727,5.203626241925605
56728,3.156748236626328
56729,4.314176626425166
56730,2.0781985476700418
56731,5.197658843235587
56732,2.5911294673312857
56733,15.459731200141192
56734,4.389770826601563
56735,0.9264672085478485
56736,2.9159719142701594
56737,6.150908830413329
56738,5.0117614088951825
56739,3.9757859552101142
56740,2.636920058555376
56741,4.725683146406169
56742,4.627153051323063
56743,4.913899752997082
56744,7.096680667586753
56745,4.090307098151726
56746,15.535052033329094
56747,2.7791001676870626
56748,7.332103902623686
56749,5.224940315762552
56750,4.192455528380407
56751,3.4611345077073854
56752,4.659271457890014
56753,5.382589178103473
56754,0.9217455477976562
56755,5.102742715996129
56756,4.514483192533277
56757,5.522535840749953
56758,4.187387020117654
56759,2.7772850264796323
56760,3.6962077663773987
56761,4.911525379659366
56762,19.680105265476556
56763,4.257838883203846
56764,4.490848298350016
56765,682.8924475821397
56766,4.480926185774166
56767,5.462276739017881
56768,19.54751569111241
56769,5.220291568841645
56770,3.874616375381749
56771,3.465898330328088
56772,3.5048785635944175
56773,5.430290694208821
56774,1.6945696170531908
56775,3.8918733178528844
56776,4.581914241426858
56777,3.4110099658976485
56778,5.504185497950203
56779,6.086902025194632
56780,0.10737048835724794
56781,5.832243757078828
56782,4.523471105557093
56783,3.0132213321099077
56784,4.700721619254892
56785,5.024324591048895
56786,3.950269115649832
56787,4.035388284029665
56788,11.031175766505754
56789,2.8941582053268182
56790,3.154471612592403
56791,5.799287400897498
56792,19.321456862719657
56793,8.316885997752848
56794,5.811644210102969
56795,3.0801832258338497
56796,8.786383124043738
56797,13.27775766136861
56798,4.806948149173564
56799,2.7820918347405557
56800,11.23170021240631
56801,-0.6687212986348352
56802,11.587241072083685
56803,5.601433150261897
56804,5.296760533858702
56805,6.334198844209624
56806,23.04119637717909
56807,1.7287368911809442
56808,3.6039830541567714
56809,6.925384811158352
56810,3.9093518542560166
56811,6.866833486027673
56812,4.637624758432736
56813,1.6604859439949284
56814,2.3371137986399906
56815,2.6754026461324263
56816,3.6605716117854006
56817,1.788687211428766
56818,3.8437686210538975
56819,3.78709348943076
56820,2.7430805464939856
56821,2.8419609934537964
56822,5.60107733435612
56823,5.628154919694708
56824,3.056133165427497
56825,4.636953502822308
56826,3.593383853470329
56827,3.6670114880021463
56828,1.6658958425961434
56829,2.775569077563802
56830,5.428853711082553
56831,2.1633796436625805
56832,3.770202305792083
56833,2.3246694325253263
56834,2.4326864325608146
56835,24.57609896695911
56836,2.7423283055816516
56837,5.410995396527738
56838,5.792481813695446
56839,4.623556183055285
56840,4.4120582987691535
56841,3.7944656132033576
56842,2.0400361424722466
56843,3.6764662509068846
56844,10.56342726304834
56845,2.8379069942638186
56846,114.5096338745577
56847,4.387094203639691
56848,3.3478153953315375
56849,5.585519979670977
56850,3.961092102175059
56851,8.629883173030663
56852,4.77461716940482
56853,3.230834157473652
56854,4.286404735376465
56855,3.6373966668827795
56856,10.55644998815879
56857,5.18945351655853
56858,1.924162808319608
56859,2.774646588616094
56860,4.073071478186449
56861,1.3722691835521634
56862,2.029994521002465
56863,2.9344495656497718
56864,3.689082964134656
56865,5.212682064663028
56866,5.234759135237624
56867,3.262123355987257
56868,12.526209652829294
56869,1.2200744515996864
56870,1.1405954594595475
56871,2.1095472684505983
56872,1.5114228257179154
56873,1.7272736827185615
56874,2.6172759232225933
56875,6.59654011326316
56876,4.1170455849891425
56877,5.340740878003686
56878,4.1234481582438605
56879,3.8919267843650975
56880,2.893123388330111
56881,4.675607163718297
56882,10.420374117724833
56883,5.035765552220283
56884,2.6593217578919455
56885,4.429825531012199
56886,4.855717054618964
56887,2.118237601383641
56888,19.63416734911337
56889,1.516271313343879
56890,2.2207442812811284
56891,2.052742257409506
56892,2.288425260620699
56893,17.483336784887825
56894,4.888716666505417
56895,2.8039030381014816
56896,4.953033922733454
56897,5.732427846103661
56898,3.323667742397135
56899,5.8214366606137276
56900,4.971165717465652
56901,3.127137082743531
56902,6.234592573654851
56903,5.785764996215931
56904,4.1276976688640445
56905,18.464007356898406
56906,1.0545655132554264
56907,3.3862388696766463
56908,8.737303022648035
56909,1.781283294742281
56910,4.733588665940175
56911,3.5044987057226824
56912,4.261540800094878
56913,4.756661041891931
56914,3.8115964459305194
56915,4.542997439911261
56916,3.4757585819104695
56917,5.055042333582179
56918,11.889891052477907
56919,3.838115210934831
56920,4.476282089147645
56921,2.354019137188431
56922,3.309583570117326
56923,4.770304419314044
56924,2.7259885973320768
56925,6.475018558240009
56926,3.7569494902247986
56927,4.8821381215033455
56928,5.835554857690141
56929,5.032835572383448
56930,3.434197595742518
56931,7.303902317435728
56932,26.03079106048048
56933,3.6176027198845593
56934,3.733475283411878
56935,5.598706309402047
56936,11.715215261950704
56937,4.980874007370318
56938,7.488951893129666
56939,4.5240170020840935
56940,4.933312294814783
56941,7.302377214250811
56942,2.824869454874403
56943,5.2984525519204055
56944,2.98488028154614
56945,2.842959706593462
56946,7.625676070164701
56947,6.291697768131286
56948,5.813767353463646
56949,4.085107604754654
56950,3.3088035894632246
56951,4.141653756107331
56952,3.5674553023573314
56953,5.7811337110858005
56954,8.119610538845706
56955,2.4893749366054014
56956,6.016037673464581
56957,4.41539298840317
56958,4.857894109747264
56959,4.9420949743290805
56960,5.882540495729728
56961,2.759882622570473
56962,3.7565980700569814
56963,3.571720300494832
56964,2.942092966552679
56965,2.056380706684337
56966,2.9026145921559707
56967,2.9289113862832044
56968,5.486709873807314
56969,4.7658095938192275
56970,25.530959041933812
56971,5.230821734045804
56972,3.386395824175253
56973,2.5297237608288303
56974,4.88607674471146
56975,2.493869002824028
56976,1.6389102847327028
56977,4.1427329145504075
56978,12.960142391216806
56979,8.701411269064721
56980,4.869542613920572
56981,4.877410244301956
56982,3.77032041313899
56983,8.529147043091967
56984,14.00472884969534
56985,3.921834548821295
56986,3.630928513555802
56987,3.4341577510211043
56988,4.327490973191772
56989,7.516914617493541
56990,21.189506956284987
56991,-3.5933001526037454
56992,0.8241612389222444
56993,2.3128464122509347
56994,3.7695399030033347
56995,2.0898001881380712
56996,5.290631015364312
56997,2.614792340581204
56998,4.778490901125025
56999,13.531306765573987
57000,2.956367638694275
57001,3.918868041694197
57002,4.786100572577226
57003,2.2890241638057494
57004,92.33631470024537
57005,4.763880849315143
57006,0.745636504644978
57007,5.957725004412765
57008,4.343471503331699
57009,5.048427350378944
57010,3.514814531597296
57011,-5.501023772222055
57012,17.33761085202346
57013,4.16057542941283
57014,6.650357336172789
57015,6.6328201457007765
57016,4.162343648393204
57017,3.9979799400352083
57018,4.852384283785597
57019,4.0169347652692124
57020,5.79763939666023
57021,5.178982051733811
57022,1.5301752798174282
57023,11.407774575075706
57024,6.913633503624652
57025,5.930460841459336
57026,4.290669863714953
57027,107.14705142376116
57028,5.78949033807433
57029,83.4418448998363
57030,1.7234384796543343
57031,4.465033757397492
57032,3.2672879054784123
57033,4.05653225863071
57034,2.9972300636331117
57035,4.124835256915873
57036,3.4486476383599727
57037,15.498425699948399
57038,3.662348103468077
57039,11.672530788130445
57040,4.1950800452673604
57041,4.288922712476307
57042,3.4283997922521228
57043,4.319621914843907
57044,4.509609496083527
57045,4.019191063233762
57046,4.028550026765885
57047,3.0479801155478587
57048,3.508461243730068
57049,18.645305284660054
57050,4.711786045693458
57051,3.747833698416031
57052,5.29888274529165
57053,9.191772707207093
57054,11.573835177807638
57055,5.588821054355577
57056,5.330251792713881
57057,6.293686509198807
57058,50.334085097169265
57059,2.692274116480832
57060,2.393043728025902
57061,3.1758821600313074
57062,5.2449924433107356
57063,4.4544564776659
57064,4.977636542360557
57065,8.036646105833285
57066,104.89720651025735
57067,5.975404076311435
57068,1.7307652127897488
57069,2.9193340647701977
57070,18.989594268995944
57071,6.049302183650667
57072,3.844433503318243
57073,10.920445991121056
57074,3.9367084196502735
57075,4.186715027119391
57076,4.37115014322913
57077,2.288367163999425
57078,4.572140677440672
57079,3.4980386418456253
57080,3.997786639665407
57081,3.75732590708563
57082,2.3145503538349037
57083,4.333192596768328
57084,5.469596383287268
57085,3.3433179538969005
57086,2.486268871476938
57087,4.458183583387182
57088,1.132095237377627
57089,2.569558866444851
57090,4.287526801345649
57091,5.156387037099563
57092,4.740792699345803
57093,8.359479694951261
57094,3.257502490174972
57095,9.758449100838249
57096,2.640502264659546
57097,4.146195451126715
57098,2.8092037500537406
57099,2.5297620800891143
57100,5.065359454382161
57101,2.8107777583961995
57102,11.020531406990045
57103,69.56450307537446
57104,3.640955291649363
57105,4.633718135703958
57106,3.461899413859357
57107,4.42826966249666
57108,5.5353517873491285
57109,5.840596023409404
57110,3.308918666546248
57111,4.9468458716892485
57112,1.2166004033355482
57113,3.7380946692090053
57114,1.8292296366611542
57115,3.8500065445274747
57116,4.926749115693298
57117,2.01713395580012
57118,3.419389109210926
57119,3.298865934356542
57120,3.6477583064935577
57121,6.357531604135062
57122,0.4302132830538601
57123,0.6197365337464196
57124,25.97422811120603
57125,3.3632866353023307
57126,5.3025378001778165
57127,20.367590653832536
57128,1.651363254156792
57129,4.10412456657005
57130,2.815700005159471
57131,4.1851000423879725
57132,5.304514347200808
57133,5.261535795452829
57134,5.993233342874788
57135,3.6951230166377234
57136,4.789421595120899
57137,4.34937797170906
57138,10.52220626851934
57139,4.058813912027546
57140,4.260800531416436
57141,10.329057090551515
57142,3.182743873974488
57143,0.866810811117404
57144,6.781804234118823
57145,3.4917421614951825
57146,3.6016188759539607
57147,1.343736523752256
57148,4.172600510035096
57149,0.8176915932299669
57150,3.3718761283005567
57151,2.692582165215669
57152,3.303657101930327
57153,3.826154999919624
57154,3.0708211893509376
57155,5.003070532645353
57156,1.8939888257484943
57157,3.948193456102701
57158,5.209898195951979
57159,10.241014714227418
57160,3.1346398301512015
57161,4.426490988922211
57162,4.0348324700719616
57163,15.63569529497832
57164,5.699327090118487
57165,2.37427588256017
57166,4.233191277501447
57167,2.81551032938765
57168,4.967911226141297
57169,2.7373421802181217
57170,4.360837166431708
57171,0.854617047994481
57172,3.0772402006040527
57173,5.742111365437296
57174,3.435422711466828
57175,7.030808393818603
57176,5.274308958313583
57177,4.034570358049706
57178,4.803217919977811
57179,4.320368176367907
57180,4.9652198799816745
57181,8.287029814991484
57182,3.6242713840759113
57183,12.670276242651
57184,2.1163280643154683
57185,4.954944446934547
57186,3.729900750986673
57187,4.355894644406618
57188,5.648023102127155
57189,3.7092215188650077
57190,9.323713560088464
57191,4.496603711447307
57192,5.356385210090508
57193,5.201949330854546
57194,2.4149037674918934
57195,6.592263339937091
57196,5.584403883859778
57197,6.438262323415444
57198,4.927416502678312
57199,2.46775450516455
57200,7.041558039624334
57201,7.142694775516048
57202,2.6206647291217284
57203,5.816114299533325
57204,3.8351069325107408
57205,4.496293543090161
57206,1.8591476476838413
57207,4.498703308460591
57208,4.069282686112871
57209,7.019002063676254
57210,4.216635175903235
57211,2.9658788189841805
57212,5.122142937579298
57213,3.7894944773504737
57214,4.772976937876393
57215,4.577953699196115
57216,3.823180104606337
57217,2.882214467633418
57218,2.9509377136402297
57219,6.420708502927624
57220,4.145003037780299
57221,9.623991310598768
57222,4.3999325916433065
57223,4.544092877372265
57224,5.236518697132311
57225,13.425456763293852
57226,4.644204460111752
57227,3.4696630556930192
57228,3.71959015361918
57229,4.125300054075893
57230,4.628833934891219
57231,3.516799982154254
57232,1.7954125237852456
57233,5.028832905317728
57234,3.334678079629072
57235,6.190278744763901
57236,3.2881533741208675
57237,9.568069407988474
57238,2.258713703297332
57239,1.0014522801946275
57240,3.159856642377719
57241,4.936340895565792
57242,4.894910989376655
