,0
36551,2.5008247238662973
36552,8.67421804467308
36553,2.4162663749099904
36554,70.30078721079003
36555,7.830919787752303
36556,2.2245119170427854
36557,2.5438249167027136
36558,6.542623984443774
36559,4.033460244281808
36560,6.687910546462102
36561,4.235115922612134
36562,9.222772786211362
36563,2.8075728246223646
36564,0.8699175180800678
36565,6.072089507001759
36566,11.360000603252342
36567,10.365604482230832
36568,8.489338884176117
36569,2.637196079168983
36570,1.8639170934848819
36571,11.47622413773497
36572,5.564329560852751
36573,3.0549964992398584
36574,1.0436420147353358
36575,-0.6624099799337744
36576,6.474712862672685
36577,7.219512141936387
36578,6.594373565714203
36579,3.3190096307814185
36580,6.232647403977874
36581,7.3451212580338945
36582,3.2310066960500974
36583,5.462588695513044
36584,6.856041655636271
36585,7.590247494122603
36586,2.0421695291875706
36587,2.267025532023875
36588,4.71926542245303
36589,8.518078586236765
36590,9.388611593591985
36591,4.914716797103277
36592,6.484965435854131
36593,4.747565162298609
36594,8.190270697038567
36595,3.524950894802781
36596,6.0795343677842295
36597,8.222211852763007
36598,5.051348814086803
36599,6.002775939935712
36600,2.4695659104896306
36601,4.040821256376328
36602,8.581224969311346
36603,8.567118373511516
36604,4.994925475284684
36605,2.0066064390720824
36606,2.3007644788408
36607,6.359470351659705
36608,2.451309822182405
36609,3.4131914417417404
36610,4.823742707952486
36611,2.612270323229221
36612,2.441990765171634
36613,6.690641305114762
36614,10.59602533437403
36615,9.078538429057584
36616,3.9513352047603787
36617,4.7183846739671464
36618,6.349917601631044
36619,4.729321755263821
36620,5.6854426238839535
36621,5.6840906103879645
36622,4.296646569703465
36623,10.406944025977577
36624,2.7650158399167806
36625,5.1916401247663755
36626,2.8290657160035364
36627,7.4359463578580955
36628,6.077232127587602
36629,3.889905239902599
36630,1.4766564470605301
36631,4.74586937813451
36632,2.9430678582096546
36633,7.815660928603118
36634,3.0490828255903564
36635,1.320830915173313
36636,8.676157439477674
36637,0.6006968796780923
36638,6.265072690917644
36639,3.8995731388274164
36640,7.855702226893253
36641,2.054116631405985
36642,5.609587132844761
36643,3.8385364907050628
36644,10.489818691202867
36645,5.2166760384748825
36646,4.731668637046776
36647,5.489840484473983
36648,3.099511585591425
36649,7.154984317092338
36650,9.876890182711758
36651,5.278785760845902
36652,8.763250936901454
36653,3.644291259264558
36654,0.6537883850673536
36655,3.3677213596508393
36656,2.647618578811783
36657,9.903833032036527
36658,-0.8179893393290074
36659,0.9216589852864656
36660,3.0959563215037162
36661,2.5914190941212594
36662,9.105698377626322
36663,8.661369425927159
36664,12.420751269307129
36665,2.19092412983657
36666,4.40552261943328
36667,-3.745088325541066
36668,0.6336766858079939
36669,4.409441106268399
36670,2.5168397062486276
36671,2.6162562403449767
36672,1.4606141072901648
36673,5.6723937124125525
36674,4.7499133922053245
36675,7.331836530811596
36676,10.063913110692237
36677,6.12329567785839
36678,6.207541686292255
36679,5.974899585133083
36680,3.9060891452455264
36681,0.9902009532166387
36682,1.8004670958149047
36683,81.49411840931243
36684,5.738495102838281
36685,28.727179795848553
36686,9.091254588027095
36687,10.295792478101315
36688,6.498757191088269
36689,4.625425771354979
36690,7.763913502393119
36691,5.578405963081148
36692,7.077559875503492
36693,11.17300715058725
36694,11.516946677691589
36695,6.3150569721025915
36696,1.6028504575950349
36697,8.455955735269026
36698,4.367534561826186
36699,6.436614337037052
36700,10.749060706507702
36701,2.9250120405170703
36702,6.6563256422466095
36703,5.107118504728372
36704,4.194142215285477
36705,9.019271061550238
36706,5.065722843698562
36707,5.4990390918615715
36708,9.64328134009163
36709,9.063288920696504
36710,4.733323333989186
36711,11.266056970825456
36712,2.808631885616431
36713,1.149359351518295
36714,15.503239895008061
36715,5.098095592931325
36716,5.967397799504805
36717,2.459525237612705
36718,5.413216831368639
36719,6.322072406802088
36720,7.757857949053526
36721,2.8998229600078487
36722,6.027270184054895
36723,7.957123887804253
36724,8.733139559799792
36725,55.47121813979994
36726,8.997709410179436
36727,7.386359695551913
36728,9.926862042387551
36729,8.927143151538143
36730,3.0752684480194814
36731,-0.15714846449968878
36732,5.775298611314223
36733,8.623293888799093
36734,4.69237745150367
36735,1.947614429573103
36736,4.578122709305556
36737,1.2207190377586796
36738,0.5234505766728246
36739,6.027747796082347
36740,7.115263801939771
36741,3.1706558518423646
36742,2.1472326566657314
36743,2.7975180330096903
36744,11.969147115561622
36745,6.080316878347456
36746,5.380509266370221
36747,5.9587629441514975
36748,2.5823827281103133
36749,1.6927473611146509
36750,2.157778810430794
36751,5.81650744080748
36752,3.6391705793426565
36753,6.292455298016033
36754,6.9523413331324475
36755,3.062331941562955
36756,13.169754007668711
36757,2.900523751253284
36758,0.9118152382712408
36759,7.519435756017809
36760,6.458042625509232
36761,4.138916780528073
36762,4.180788098236074
36763,3.3048913653082748
36764,5.137220991975322
36765,0.09753893801332492
36766,3.0683657697949895
36767,0.7569849362126417
36768,6.694936144314009
36769,4.850957893551434
36770,2.6402615830346106
36771,5.852384992476185
36772,8.447199070554301
36773,5.504236047748303
36774,5.269300980005094
36775,10.903874269612015
36776,5.408365890444496
36777,6.905930371568227
36778,3.471265528098182
36779,4.603318331640888
36780,5.409254956356402
36781,4.261164101262646
36782,5.689922117569107
36783,0.39709934714535233
36784,5.278561936477284
36785,2.899814690171705
36786,5.248476279535519
36787,4.474536596496885
36788,7.312369401748422
36789,5.944314509640843
36790,2.947361467582094
36791,3.2287415711483147
36792,1.2284943162920383
36793,1.2120073357828671
36794,5.6569887157959995
36795,5.6652396266270655
36796,6.091678284813564
36797,10.337467482804822
36798,2.51698686605648
36799,9.457063870660885
36800,3.5992947938259006
36801,0.7178977037949137
36802,6.10131422777881
36803,4.005990219444196
36804,0.920619015658029
36805,1.1866669536615957
36806,-3.488450407115967
36807,4.383477446111963
36808,8.287864572739363
36809,6.205725505774647
36810,13.353827883523262
36811,10.927784477345494
36812,3.925362279874956
36813,3.258881511691423
36814,4.710771616409214
36815,2.1223129534972243
36816,4.171881936797898
36817,4.231507096270955
36818,4.033033629494365
36819,3.760917412049092
36820,7.249106355076218
36821,5.641641307830876
36822,3.1464302836547615
36823,0.7084340197359991
36824,6.096725722638847
36825,6.3390325219188055
36826,13.283752246542416
36827,-0.291455561807358
36828,6.557744904495574
36829,-0.4517410832927924
36830,5.086924730364966
36831,6.497228108613238
36832,3.131151245270142
36833,4.269743932102254
36834,2.6164583512936117
36835,8.295065962774355
36836,8.001567015355658
36837,4.3883938591276985
36838,6.324804951546592
36839,1.7042523161228003
36840,0.640930868868689
36841,0.9626336555634891
36842,13.745635567452165
36843,3.626675497536165
36844,-1.281876280224357
36845,3.5454659661750823
36846,5.365216002852047
36847,3.5056749847370368
36848,1.4860142567326404
36849,10.881718781994504
36850,3.681200377931826
36851,0.03678790737792337
36852,3.4197173843399
36853,2.609080495419856
36854,2.3704888375312505
36855,1.5587817297180875
36856,4.2283594537933125
36857,3.0118176382447457
36858,3.412500849146066
36859,5.403417713585166
36860,5.325654119182398
36861,11.773232657377047
36862,5.653832753475238
36863,2.528732834716105
36864,8.221196761014152
36865,9.083046689940328
36866,5.6095675532558955
36867,3.686820548541344
36868,4.241845765210722
36869,0.8993261795888641
36870,3.1661339006571536
36871,2.2321846421652465
36872,7.589450562855016
36873,7.243383241525929
36874,0.38498025453288687
36875,5.837803964951898
36876,7.930976004432021
36877,7.614846813793473
36878,1.9289075476473938
36879,3.734752490935146
36880,3.2428953759729877
36881,2.9859839908654733
36882,7.972501752556535
36883,5.749955338162475
36884,4.993847565246663
36885,2.294054764459541
36886,3.907550895852931
36887,0.14532788227911464
36888,1.7982879225126664
36889,2.700371061424515
36890,4.89593140058282
36891,6.344217570580507
36892,6.281629462407817
36893,13.369453070120084
36894,6.499676702436271
36895,7.3223138060727235
36896,4.718399049421303
36897,9.348886925676606
36898,1.1583717490528427
36899,7.0354933338654275
36900,0.7016286407469563
36901,7.632095950516894
36902,4.583502050598848
36903,5.544191316791351
36904,6.171492480213554
36905,5.349209990435109
36906,2.233758680550589
36907,6.8659793469386825
36908,4.253646095809311
36909,5.25367931707576
36910,5.104551144192281
36911,0.45106127781407235
36912,1.3862327185477836
36913,4.698558117454307
36914,4.006906179412407
36915,4.337560591802865
36916,5.405376388191324
36917,0.5492023947417222
36918,5.582623784187329
36919,2.474338547442083
36920,9.222479548643786
36921,6.968248227792354
36922,6.315653874148505
36923,9.312999905067226
36924,2.2018937678642017
36925,6.104156651503739
36926,3.2772442305079705
36927,2.206626676043082
36928,2.0370662474947023
36929,4.708071519093958
36930,4.00502616077092
36931,6.41863928697246
36932,7.315966410031318
36933,5.037597136754765
36934,2.9213472842545327
36935,3.7715518149335123
36936,2.1061010953687385
36937,6.367536889653091
36938,7.502755308247241
36939,2.1227322923073855
36940,3.979037780387851
36941,1.3260825140407162
36942,0.1429777983659717
36943,3.480536275947723
36944,4.246618597618588
36945,9.437192293542534
36946,3.5532266416603973
36947,8.379168048317137
36948,3.2177182983604764
36949,-0.6588184782689739
36950,4.434278008828026
36951,8.62863412129634
36952,6.446234004718188
36953,1.62035067352367
36954,5.671224073151232
36955,4.081156265353296
36956,4.5752440821207285
36957,6.293682076464687
36958,4.847908627981563
36959,4.906051933201705
36960,7.740327660395518
36961,7.008490364186581
36962,21.385130618282414
36963,3.250157452563438
36964,2.0760437934613476
36965,3.2463292510705726
36966,5.702735920190729
36967,6.441206311973427
36968,4.62535239780011
36969,3.66857215266766
36970,3.7907169773849985
36971,3.787696003014342
36972,2.603310555558049
36973,8.004392931003348
36974,5.998512638051078
36975,5.122134771318609
36976,3.4885467194246287
36977,5.359646503664815
36978,6.023099332504056
36979,1.091916977779145
36980,1.5507870887227666
36981,10.767704429876925
36982,4.241264929654174
36983,4.992941415518838
36984,4.07339313344023
36985,2.8937843906498513
36986,5.623618577484261
36987,8.076397153542029
36988,8.285325825873496
36989,7.193799574100875
36990,61.67412854882253
36991,3.9080225111604916
36992,6.490328742281075
36993,6.909935065289868
36994,2.7903648163401824
36995,7.265706445114982
36996,5.030704687920841
36997,5.485264179212957
36998,7.443401282550165
36999,7.235447792293779
37000,6.555107776374437
37001,7.5974803894112695
37002,6.041555364715076
37003,-1.1850467734109786
37004,4.625091386287816
37005,5.1531169259219025
37006,1.73974181589342
37007,2.7546321776251927
37008,2.6874911091263796
37009,5.734523804059402
37010,-0.8395305158360786
37011,59.59564770571286
37012,5.535667049061725
37013,6.629987259274865
37014,5.4236926380066945
37015,4.321230795878999
37016,5.734406993997548
37017,9.471260132582824
37018,5.228168614275044
37019,4.543219179785363
37020,3.5637925948985396
37021,3.5243887544944057
37022,5.3472324341563064
37023,4.606730689862455
37024,9.163705497012142
37025,-2.3306029161237136
37026,2.7220251331650145
37027,0.774833709185553
37028,3.207842891451558
37029,8.12016904156776
37030,3.872742784550108
37031,9.876548705652066
37032,3.9003713242524993
37033,6.644861953688358
37034,6.903139654764298
37035,8.564752028825477
37036,3.751676227470578
37037,11.359056987253506
37038,2.161231379249055
37039,6.693038120882373
37040,5.750354168888587
37041,2.848980432071083
37042,2.4388993864825563
37043,8.109375956207327
37044,7.332854926876801
37045,1.9853288547742052
37046,6.712383924243407
37047,3.8816861863197785
37048,5.604247554306947
37049,3.0813078297562226
37050,2.872858127533685
37051,6.211311037476729
37052,6.643741932647866
37053,6.506460146606808
37054,3.2185326626600483
37055,2.4580657365127747
37056,-1.6672215645501653
37057,4.48149577887268
37058,2.196849482796277
37059,2.855583134410902
37060,5.459337769369038
37061,11.013175946842306
37062,3.7464636830787397
37063,3.0291047590760156
37064,3.1690450928376306
37065,2.690908732590695
37066,1.3666517472096968
37067,5.162214404203904
37068,10.29898162994034
37069,4.68368787305594
37070,4.715733806921615
37071,5.977733354364157
37072,10.430655145664286
37073,4.5414509307981445
37074,2.970321442843054
37075,6.3367949257891025
37076,0.9577383836063502
37077,0.03442288525725257
37078,9.76823089805664
37079,3.4715178732071292
37080,2.2980422795807938
37081,2.2270259153094214
37082,11.66182409737878
37083,2.2714697378067497
37084,5.8992309415670645
37085,4.3682708150660785
37086,3.3521601462686688
37087,6.776708244149016
37088,4.154307396841044
37089,5.81173373477345
37090,1.099254882543458
37091,6.407354589232294
37092,3.8730808735870808
37093,5.676059623172544
37094,7.13477928224638
37095,7.769829346232153
37096,2.928109282139711
37097,5.270269384899232
37098,2.696969642710722
37099,5.098269503867594
37100,2.562258811918876
37101,9.254758469923512
37102,5.948167788481395
37103,1.629127014679919
37104,6.921762800179589
37105,3.2868108605046684
37106,3.2438433080540774
37107,-0.4337241078903178
37108,5.732463154380365
37109,5.2626121261412875
37110,6.679016220762672
37111,10.347668652100833
37112,7.2951530929442
37113,10.586486191991707
37114,4.807188996420517
37115,6.554626305980785
37116,6.034241011264906
37117,4.099678693622262
37118,9.111281889505403
37119,3.0181519719933005
37120,4.521490021193197
37121,12.21765891239654
37122,5.832659316058151
37123,7.673397104143144
37124,7.369708945859155
37125,1.7641168263954325
37126,6.964652882211975
37127,6.382885674652878
37128,5.5910032753966545
37129,2.7630026228557183
37130,-0.7898108556518553
37131,6.2734363765967585
37132,4.548894706778763
37133,4.245899143268455
37134,2.4676228733926093
37135,2.5017612384018078
37136,0.8053634594060197
37137,0.8587631536614238
37138,3.25165667310075
37139,8.133516103783744
37140,2.9072768546640857
37141,9.28085217484222
37142,7.452910028002814
37143,8.464819398317172
37144,2.2049405429953124
37145,0.7325422943543556
37146,7.382761776719984
37147,5.640726455879938
37148,2.2157237895986084
37149,3.986739388040699
37150,7.88646121817312
37151,6.334148060641563
37152,2.4278273964345756
37153,3.422218673909195
37154,4.174629130813467
37155,8.068163166722865
37156,7.767654648545043
37157,8.114098786874887
37158,3.3343814701723415
37159,6.569279559835262
37160,6.918679631289886
37161,3.270785437608718
37162,5.491259401466617
37163,1.0559290436924114
37164,1.5915213557764885
37165,4.6065880179340395
37166,1.646090747906963
